1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	16
1	17
1	18
1	19
1	20
1	21
1	22
1	23
2	3
2	4
2	5
2	8
2	9
2	24
2	26
2	32
3	4
3	5
3	8
3	26
3	58
3	59
4	5
4	8
4	26
5	8
5	22
5	26
5	57
6	11
6	25
6	46
7	9
7	24
7	25
7	30
7	31
7	43
7	44
7	45
7	46
7	47
8	9
8	10
8	11
8	12
8	13
8	14
8	15
8	16
8	22
8	23
8	24
8	25
8	26
9	10
9	11
9	24
9	27
9	28
9	29
9	30
9	31
9	32
10	11
10	28
11	12
11	13
11	15
11	16
11	24
12	13
12	14
12	15
12	23
13	15
14	15
15	16
15	17
15	18
15	48
16	48
17	49
17	50
17	51
17	56
17	60
17	61
18	33
18	56
20	33
20	34
20	35
20	36
20	37
20	38
20	39
20	40
20	41
20	42
22	26
23	62
24	30
24	31
24	32
25	32
25	45
25	46
25	57
27	28
28	29
30	31
31	43
31	47
32	58
33	35
33	37
33	38
33	56
34	36
34	60
36	37
37	39
43	47
45	46
46	58
46	59
49	50
49	51
49	52
49	53
49	54
49	55
49	56
50	51
50	55
51	61
55	56
58	59
