1	1406
2	3672
3	153
4	243
5	2624
6	3665
7	767
8	1526
9	3675
10	2511
11	3236
12	1758
13	3670
14	2917
14	4892
14	4662
14	4659
14	4641
14	4570
14	3788
15	3672
16	3343
16	3354
17	3372
18	1535
19	1416
20	3672
21	3316
22	3088
23	3619
24	2332
25	1572
26	1172
27	1172
28	3680
29	1172
30	1426
31	3614
32	2624
33	2901
34	3331
35	2624
36	3354
37	2624
38	2624
39	2624
40	2249
41	2624
42	2624
43	2624
44	1227
44	3372
45	3359
46	1785
47	2624
48	3633
49	2847
50	2624
51	3286
52	2624
53	661
54	3660
55	2624
56	1493
57	2123
58	3347
59	2624
60	461
61	2624
62	194
63	2624
64	3661
65	246
66	3410
67	2624
68	1785
69	2624
70	2624
71	2624
72	1478
73	2624
74	1172
75	2624
76	816
76	1183
76	2042
76	3660
76	3936
77	2511
78	2624
79	1785
80	2624
81	2624
82	2624
83	2624
84	2624
85	2624
86	335
87	3644
88	2624
89	2624
90	2624
91	2624
92	3639
93	2624
94	3617
95	3659
96	1070
97	2624
98	3019
99	2624
100	2355
101	2624
102	1301
103	2624
104	2569
105	2624
106	2624
107	2590
108	1955
109	2468
110	2624
111	3265
112	3382
113	1677
113	4726
114	3644
115	777
115	3341
115	3342
116	2986
117	2624
118	2624
119	2624
120	1922
121	2985
122	2624
123	3670
124	2624
125	2225
126	2624
127	2624
128	2624
129	2624
130	3243
131	2624
132	2096
133	1685
134	2624
135	2985
136	2985
137	1429
138	3502
139	2978
140	3407
141	1709
142	1473
143	3644
144	153
145	781
146	3659
147	2040
148	3330
149	3418
150	3649
151	3312
152	3204
153	782
153	1581
153	4094
153	4090
154	2953
155	3638
156	784
157	2798
158	1677
159	3639
160	1429
161	2226
162	2446
163	3331
164	785
164	4966
164	4689
164	4412
165	2591
166	785
166	3341
166	3342
167	1771
168	461
169	3642
169	4597
169	4594
170	1070
171	2172
172	3586
173	1460
174	1070
175	3660
176	1430
177	3721
178	3660
179	1070
180	3331
180	3332
181	1070
182	3369
183	1693
184	3638
185	1244
186	1506
187	2691
188	2653
189	1224
189	3670
189	4490
190	3638
191	1119
191	1969
192	3334
193	3709
194	1453
195	3604
196	3613
197	3659
198	2356
199	344
199	629
199	792
199	1255
200	3684
201	347
201	868
201	895
201	910
201	919
201	928
201	940
201	949
201	957
201	965
202	2581
203	2820
204	2969
205	3338
206	2811
206	3846
207	3018
208	347
209	2487
210	277
211	3701
212	2345
213	503
214	644
215	1229
216	1821
217	469
218	1251
219	1255
220	2912
221	748
222	261
223	2422
224	283
225	3699
226	1369
227	344
228	1123
229	511
230	3614
231	3638
232	561
233	629
234	3597
234	3809
235	1489
236	3624
237	238
237	3642
239	3664
240	3383
241	2331
242	3698
243	1325
244	2659
245	3692
246	3579
247	3265
248	1778
248	4960
249	1415
250	3612
251	1826
252	393
252	762
252	816
252	1185
252	2043
252	4695
252	4378
252	4158
252	3749
253	461
254	3173
255	2018
256	921
257	320
257	964
257	4924
257	4108
258	3643
259	3098
260	1461
261	290
261	1185
261	3749
262	2773
263	1631
264	1419
265	3441
266	327
266	853
266	894
266	909
266	918
266	927
266	1145
266	1302
266	4922
266	4898
266	3997
266	3877
267	2170
268	3377
269	3618
270	2608
270	3670
271	1321
272	1070
273	1205
274	1822
275	1070
276	1070
277	914
277	1185
277	3785
277	3749
278	2412
279	1785
280	2595
281	3348
282	3344
283	291
283	1185
283	4695
283	3749
284	3495
285	2981
286	1521
287	3258
287	3287
288	814
288	4221
289	1343
