"seed","PLci","percolation"
1,0.0295826730058109,57101
2,0.0311674590596936,0
3,0.0390913893291072,194
4,0.0480718436344427,720
5,0.0359218172213418,0
6,0.0486001056524036,1137
7,0.0422609614368727,1263
8,0.0486001056524036,1263
9,0.0475435816164818,1320
10,0.0338087691494982,1284
11,0.0528262017960909,1317
12,0.051769677760169,353
13,0.0427892234548336,2940
14,0.0443740095087163,381
15,0.0470153195985209,938
16,0.0480718436344427,5760
17,0.0359218172213418,0
18,0.0538827258320127,3050
19,0.0380348652931854,2755
20,0.0596936080295827,2812
21,0.0454305335446381,1299
22,0.0306391970417327,8481
23,0.0491283676703645,3312
24,0.0475435816164818,6006
25,0.0269413629160063,4012
26,0.0375066032752245,752
27,0.0216587427363973,4188
28,0.0390913893291072,2785
29,0.0327522451135763,0
30,0.0565240359218172,3736
31,0.0375066032752245,0
32,0.0137348124669836,37611
33,0.0243000528262018,139
34,0.0628631801373481,4024
35,0.0538827258320127,12023
36,0.0306391970417327,0
37,0.0227152667723191,0
38,0.0274696249339672,0
39,0.0623349181193872,4950
40,0.0264131008980454,113750
41,0.0797675647120972,4124
42,0.0697305863708399,669
43,0.0369783412572636,5435
44,0.04648705758056,3636
45,0.0559957739038563,3501
46,0.0935023771790808,2834
47,0.057580559957739,8502
48,0.04648705758056,9093
49,0.0707871104067617,3396
50,0.0660327522451136,2292
51,0.0586370839936609,2032
52,0.0401479133650291,10325
53,0.0628631801373481,2134
54,0.0396196513470681,4760
55,0.0438457474907554,0
56,0.05229793977813,11784
57,0.0343370311674591,4956
58,0.0792393026941363,6460
59,0.0163761225567882,48780
60,0.0390913893291072,684
61,0.0618066561014263,5248
62,0.0501848917062863,4624
63,0.0338087691494982,359
64,0.0258848388800845,0
65,0.0660327522451136,7710
66,0.0338087691494982,459
67,0.0332805071315372,6756
68,0.0396196513470681,844
69,0.0369783412572636,5480
70,0.0343370311674591,1536
71,0.0279978869519282,3192
72,0.0396196513470681,8896
73,0.0559957739038563,4645
74,0.0243000528262018,4310
75,0.0306391970417327,11016
76,0.00581088219756999,9888
77,0.0343370311674591,1472
78,0.00898045430533545,0
79,0.0169043845747491,0
80,0.0369783412572636,6825
81,0.0639197041732699,1808
82,0.0121500264131009,0
83,0.04648705758056,873
84,0.01743264659271,47168
85,0.0559957739038563,3912
86,0.0301109350237718,5320
87,0.0385631273111463,1586
88,0.0269413629160063,0
89,0.0676175382989963,4383
90,0.0401479133650291,727
91,0.0322239830956154,1226
92,0.0417326994189118,2308
93,0.0137348124669836,55062
94,0.0274696249339672,0
95,0.0412044374009509,533
96,0.0227152667723191,2612
97,0.063391442155309,642
98,0.0607501320655045,1918
99,0.0385631273111463,1026
100,0.0279978869519282,5148
101,0.0227152667723191,1210
102,0.02905441098785,0
103,0.0707871104067617,943
104,0.0258848388800845,0
105,0.0422609614368727,664
106,0.0285261489698891,270
107,0.0137348124669836,1800
108,0.0243000528262018,721
109,0.0211304807184363,0
110,0.0195456946645536,34104
111,0.057580559957739,1948
112,0.0449022715266772,4868
113,0.0253565768621236,22191
114,0.0581088219756999,3054
115,0.0586370839936609,4804
116,0.0158478605388273,76410
117,0.0533544638140518,4224
118,0.051769677760169,646
119,0.0618066561014263,1338
120,0.0353935552033809,0
121,0.0591653460116218,2874
122,0.0501848917062863,1566
123,0.0433174854727945,620
124,0.0332805071315372,1306
125,0.0533544638140518,5528
126,0.0237717908082409,4700
127,0.0454305335446381,524
128,0.0438457474907554,4800
129,0.0295826730058109,10899
130,0.0449022715266772,1616
131,0.0401479133650291,0
132,0.0586370839936609,1504
133,0.0206022187004754,15410
134,0.0322239830956154,0
135,0.0443740095087163,555
136,0.0686740623349181,3126
137,0.045958795562599,20412
138,0.0670892762810354,2346
139,0.0486001056524036,549
140,0.0190174326465927,47415
141,0.03486529318542,704
142,0.0206022187004754,1510
143,0.0311674590596936,9168
144,0.0729001584786054,19459
145,0.0475435816164818,15552
146,0.045958795562599,1480
147,0.0417326994189118,9072
148,0.0422609614368727,1047
149,0.0169043845747491,33840
150,0.0195456946645536,0
151,0.045958795562599,4164
152,0.0211304807184363,419
153,0.0322239830956154,1340
154,0.02324352879028,6525
155,0.0243000528262018,0
156,0.045958795562599,1614
157,0.0364500792393027,10944
158,0.04067617538299,11336
159,0.0295826730058109,5930
160,0.0396196513470681,1546
161,0.0364500792393027,13960
162,0.0338087691494982,0
163,0.0253565768621236,12463
164,0.0301109350237718,1162
165,0.0179609086106709,56134
166,0.0295826730058109,785
167,0.045958795562599,5432
168,0.0200739566825145,0
169,0.0639197041732699,8820
170,0.0295826730058109,0
171,0.02324352879028,0
172,0.0264131008980454,0
173,0.0285261489698891,93522
174,0.0332805071315372,4112
175,0.0438457474907554,1292
176,0.0248283148441627,3292
177,0.0353935552033809,0
178,0.0237717908082409,3288
179,0.0401479133650291,1959
180,0.0190174326465927,4960
181,0.0295826730058109,9819
182,0.0528262017960909,3730
183,0.0338087691494982,2496
184,0.0417326994189118,0
185,0.0401479133650291,1959
186,0.0380348652931854,412
187,0.0417326994189118,3560
188,0.0401479133650291,0
189,0.0322239830956154,9736
190,0.0528262017960909,0
191,0.045958795562599,3500
192,0.0200739566825145,2346
193,0.0538827258320127,620
194,0.0274696249339672,5090
195,0.0279978869519282,27264
196,0.0200739566825145,48105
197,0.0765979926043318,16160
198,0.0396196513470681,2392
199,0.0554675118858954,21240
200,0.0544109878499736,5228
201,0.0549392498679345,3813
202,0.0211304807184363,0
203,0.0596936080295827,7902
204,0.0195456946645536,5288
205,0.0449022715266772,11480
206,0.0274696249339672,157686
207,0.0718436344426836,1005
208,0.0586370839936609,1408
209,0.0713153724247227,12504
210,0.0486001056524036,0
211,0.0945589012150026,24696
212,0.0528262017960909,5555
213,0.01743264659271,7590
214,0.0528262017960909,712
215,0.0332805071315372,4724
216,0.0364500792393027,18180
217,0.0655044902271527,6850
218,0.0649762282091918,6096
219,0.0570522979397781,13428
220,0.0702588483888009,10816
221,0.0945589012150026,23576
222,0.0533544638140518,8142
223,0.057580559957739,1508
224,0.0644479661912308,912
225,0.0818806127839408,15280
226,0.0443740095087163,2955
227,0.0301109350237718,11370
228,0.02905441098785,14960
229,0.0639197041732699,16140
230,0.0364500792393027,11280
231,0.04648705758056,9086
232,0.0454305335446381,6640
233,0.0824088748019017,15488
234,0.0295826730058109,16575
235,0.0412044374009509,2946
236,0.0227152667723191,4036
237,0.0586370839936609,7200
238,0.00528262017960909,6970
239,0.04648705758056,607
240,0.0163761225567882,1150
241,0.0147913365029054,311
242,0.0126782884310618,26774
243,0.0184891706286318,0
244,0.0496566296883254,11725
245,0.0322239830956154,5100
246,0.02324352879028,77385
247,0.0390913893291072,845
248,0.0707871104067617,6490
249,0.0369783412572636,6960
250,0.0295826730058109,525
251,0.0422609614368727,32538
